Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF18,OUT046,2977.749975
FDU46,OUT018,1193.209954
FDH41,OUT018,3114.623745
NCN42,OUT010,401.206471
FDU49,OUT046,1484.003551
FDB20,OUT027,2726.725227
FDG50,OUT019,-422.8842357
FDW20,OUT045,1902.420702
NCO55,OUT049,1818.327434
FDX48,OUT046,2514.901883
FDU48,OUT046,2126.497134
FDR48,OUT019,487.2119072
FDK27,OUT013,2016.878265
FDT35,OUT013,2710.318523
FDN12,OUT049,1860.279572
NCE31,OUT019,-1383.378579
FDL21,OUT017,862.2289591
FDV56,OUT017,1882.453663
FDR16,OUT017,3533.907248
NCP41,OUT049,1837.499177
FDJ27,OUT013,1699.117606
FDA07,OUT017,2122.109402
FDK55,OUT049,1553.013488
FDM33,OUT049,3583.800243
FDY46,OUT046,2972.852471
FDD36,OUT046,1904.842709
FDB12,OUT027,3123.662848
FDF28,OUT019,171.4293413
NCE07,OUT019,384.9712061
FDW50,OUT027,4074.757523
NCW18,OUT017,3818.134094
NCJ17,OUT019,-589.9200502
DRZ24,OUT010,-14.96860087
FDS07,OUT035,2013.025528
NCW05,OUT010,-255.7548968
FDZ22,OUT018,1081.375349
FDK02,OUT046,1916.477354
FDZ45,OUT027,4587.548262
FDL25,OUT046,1499.012888
FDS08,OUT045,2727.200154
NCZ42,OUT027,5160.858581
FDX57,OUT035,1759.768395
FDF21,OUT046,3055.896843
FDJ56,OUT018,1277.856434
FDX10,OUT013,681.518734
DRG48,OUT035,2459.313288
DRN37,OUT046,2635.204391
NCY41,OUT018,294.0627721
FDN28,OUT045,1653.460774
FDE34,OUT045,2802.298541
FDR10,OUT045,2556.682036
FDC32,OUT017,1598.00431
DRG13,OUT046,2607.104613
FDP59,OUT049,1833.564613
NCT53,OUT010,699.8873692
FDL57,OUT027,5555.19882
FDN32,OUT010,1046.502482
FDK09,OUT018,3312.030136
FDA52,OUT010,925.2097954
FDC57,OUT049,3207.983433
FDI09,OUT035,3951.202897
NCB07,OUT046,3105.077158
FDP26,OUT035,1785.105085
FDP40,OUT027,3303.665565
FDL15,OUT013,2453.307451
FDV07,OUT046,1810.367854
FDS03,OUT017,1172.082151
FDE50,OUT049,3105.720054
FDQ15,OUT017,1413.636644
FDQ33,OUT010,465.7450206
FDT22,OUT013,978.2054633
DRO35,OUT035,2019.819892
FDJ41,OUT049,4237.930095
FDQ27,OUT035,1883.455457
FDC26,OUT017,1892.097145
NCF43,OUT027,3724.152831
NCR50,OUT035,2573.181198
FDE39,OUT018,1652.783527
FDN49,OUT027,2163.79455
DRG11,OUT035,1850.983007
NCA18,OUT049,1951.18413
FDM36,OUT018,2500.721525
FDW32,OUT017,1528.407862
NCQ18,OUT010,-389.5035796
FDX14,OUT027,2692.341477
FDD46,OUT017,2509.95161
FDI34,OUT019,1799.230717
NCJ17,OUT035,1473.922767
FDB52,OUT035,4216.041841
FDV55,OUT018,2021.364419
FDC57,OUT046,3085.637086
FDB29,OUT046,1896.833594
NCO43,OUT035,1737.479917
FDG44,OUT045,799.922503
FDJ34,OUT045,1991.457764
FDH40,OUT049,1474.574614
NCD07,OUT027,3225.203933
FDB41,OUT017,911.2180102
FDH47,OUT018,1293.392724
DRK37,OUT035,3138.583559
FDM25,OUT019,950.548685
NCX06,OUT045,2814.754757
NCS05,OUT017,2214.701794
FDS39,OUT045,2217.291423
FDC47,OUT027,5017.598094
FDG20,OUT013,2886.975018
DRL23,OUT017,1812.873163
FDY33,OUT013,2584.887253
NCH18,OUT045,3762.329759
FDX47,OUT035,2672.425651
NCB06,OUT045,2433.442191
FDP36,OUT049,989.5476849
FDW44,OUT018,2511.080743
NCU41,OUT018,2742.501155
NCS17,OUT046,1522.643853
FDD46,OUT035,2600.789195
FDE45,OUT017,2931.299855
FDI09,OUT017,3902.387291
NCJ54,OUT010,1754.886531
NCA29,OUT018,2442.474003
NCN41,OUT027,3394.512147
FDY34,OUT035,2817.368896
NCG55,OUT035,1989.042651
DRM49,OUT046,748.1705708
NCB42,OUT049,1940.782733
FDE58,OUT045,1812.070915
DRJ25,OUT013,835.2589318
FDS47,OUT010,-539.4643468
FDY21,OUT049,3206.574513
NCI54,OUT013,1800.527202
FDO24,OUT017,2588.859587
FDY43,OUT035,2821.465877
FDF35,OUT018,1417.886637
NCP29,OUT019,-906.0959719
FDN28,OUT027,3145.379126
FDJ50,OUT018,604.4112878
FDQ14,OUT027,3856.319001
FDC37,OUT035,1894.782218
FDN08,OUT046,1940.784957
FDD04,OUT035,2430.911408
FDW34,OUT018,3580.925509
FDP04,OUT017,1192.763868
NCG07,OUT017,3058.425389
NCN14,OUT018,2611.721584
FDJ16,OUT045,879.9706571
NCM42,OUT045,1667.446797
NCF19,OUT046,810.9352771
FDY21,OUT018,2812.221722
FDY19,OUT035,2017.46568
FDV09,OUT045,2335.971628
FDA28,OUT013,2113.711143
FDC38,OUT018,1839.749854
FDL28,OUT045,3616.951834
NCH43,OUT049,3501.883048
NCN53,OUT045,503.1903462
NCW05,OUT017,1793.111539
NCO30,OUT018,2658.345303
FDT04,OUT019,-1281.207097
FDB27,OUT018,2841.564426
NCK07,OUT013,2650.908657
NCA53,OUT013,835.5858487
FDB33,OUT018,2288.574704
FDU37,OUT017,1425.845577
FDR13,OUT035,2047.633397
FDE45,OUT049,2932.76859
FDV37,OUT017,3246.808971
FDX44,OUT019,-431.3832878
NCL06,OUT017,4199.000647
FDJ28,OUT045,2966.254716
FDX55,OUT049,3561.619024
NCK17,OUT018,392.6614168
FDH52,OUT035,1219.644786
FDN13,OUT027,3050.102308
FDK44,OUT018,2436.858252
FDU16,OUT046,1381.288949
FDZ07,OUT017,1127.676667
NCN06,OUT027,4024.272663
FDH02,OUT010,-387.1159728
NCW18,OUT045,3645.978319
FDH57,OUT013,2119.993824
FDV35,OUT045,2386.485211
NCU29,OUT013,2326.992988
NCP02,OUT046,950.3617866
FDN44,OUT013,2605.598331
FDX03,OUT018,514.018618
FDR11,OUT010,608.7792795
FDA36,OUT046,2945.301885
FDP58,OUT027,4869.231021
FDH31,OUT045,1563.207303
FDH34,OUT035,3125.236632
FDS13,OUT035,4285.740867
FDT01,OUT018,3154.098815
FDY09,OUT049,2909.47045
FDV33,OUT027,5568.791841
NCW29,OUT010,127.5735365
NCN17,OUT045,1547.666532
FDX01,OUT046,1902.447529
FDL03,OUT049,3270.192591
DRL59,OUT049,1001.050768
DRM11,OUT027,5565.20889
FDA43,OUT049,3219.035624
FDZ56,OUT010,797.4138039
FDI44,OUT018,979.1389743
FDB50,OUT013,1294.995416
FDU15,OUT019,-1243.61528
NCJ19,OUT019,-954.4909112
FDD48,OUT013,1891.299377
NCW42,OUT035,3621.626883
FDL24,OUT017,2917.853353
NCB30,OUT013,3148.776777
FDK25,OUT013,2731.970629
FDW28,OUT049,3192.473626
FDD47,OUT017,2847.693644
FDK16,OUT019,-417.1857602
FDW37,OUT046,1479.002149
FDA48,OUT035,3624.795997
FDA14,OUT017,2441.09182
FDV15,OUT013,1652.96332
FDN22,OUT049,4101.660493
NCD55,OUT045,619.4879189
FDY43,OUT013,2692.353172
NCU05,OUT017,1379.734045
FDF10,OUT035,2518.726901
FDR39,OUT018,2639.247687
FDG40,OUT013,618.0413544
FDZ28,OUT019,183.8156128
FDE02,OUT045,1437.311358
FDU60,OUT049,2824.177118
FDM21,OUT013,4093.666528
FDV52,OUT019,-15.62129772
NCW06,OUT013,3049.624496
FDX36,OUT035,3731.446003
FDT35,OUT027,4179.614052
NCL19,OUT010,364.9782113
NCD31,OUT046,2608.167336
FDE53,OUT019,-155.0804743
FDW58,OUT019,-156.6914405
DRF48,OUT046,2976.788237
FDW57,OUT035,2967.79505
DRH13,OUT017,1818.555798
FDT33,OUT013,2751.733164
DRK47,OUT027,5015.786743
FDY22,OUT010,365.9862576
FDC35,OUT019,1370.135876
FDO03,OUT013,3698.835747
FDF24,OUT045,1311.077436
FDF56,OUT018,2615.244138
FDD28,OUT013,984.7105554
FDG53,OUT027,3719.789284
FDO27,OUT019,-342.9718099
NCF54,OUT018,2429.043464
FDC20,OUT027,2374.760196
FDU10,OUT046,703.6804721
DRA24,OUT018,2361.183499
FDA02,OUT010,453.4735447
FDG10,OUT017,1108.573626
FDW39,OUT010,987.5368246
FDP04,OUT019,-817.1906789
NCM55,OUT013,2943.157142
FDG47,OUT045,4042.290696
NCU41,OUT017,3125.943989
NCK31,OUT017,949.2799372
FDZ46,OUT045,1695.028046
FDU13,OUT027,3792.343263
NCF19,OUT045,746.2159608
NCJ43,OUT013,2756.839305
NCJ05,OUT045,2358.570947
FDS04,OUT027,3686.995656
FDX28,OUT010,-265.0523927
FDB41,OUT027,2259.733412
FDG53,OUT046,2270.786059
FDL15,OUT010,527.3062617
FDQ08,OUT049,1161.933673
DRN36,OUT013,1587.679555
FDI46,OUT013,4020.750527
FDG16,OUT027,4834.288461
FDV32,OUT013,1057.327806
FDF44,OUT010,245.5748578
FDK04,OUT018,664.4076143
NCA41,OUT013,3078.358542
FDD51,OUT017,829.8254324
NCZ53,OUT045,2907.334203
FDP01,OUT027,3912.670825
FDY25,OUT049,2997.923117
FDB17,OUT018,2589.382587
NCV54,OUT018,1619.370783
FDJ32,OUT017,1145.649002
FDA37,OUT049,2141.01156
FDG35,OUT035,2945.964507
NCM05,OUT018,3898.064984
FDG45,OUT046,3391.889726
FDH28,OUT013,728.6636385
NCE18,OUT049,4015.832385
FDH38,OUT045,1838.278916
FDR56,OUT013,3206.823699
FDH17,OUT027,3063.529892
FDD39,OUT049,3551.902695
FDB41,OUT049,931.4248724
NCR53,OUT046,3497.205052
FDX46,OUT017,1106.534339
FDV28,OUT049,772.6214872
FDA08,OUT018,2402.413075
FDH45,OUT017,851.2252247
NCS38,OUT010,-126.3336555
FDD40,OUT010,1217.679598
DRM59,OUT035,2591.601821
NCJ43,OUT018,2499.485836
NCN29,OUT013,860.4751937
NCC19,OUT045,2934.413458
FDR56,OUT035,3295.490757
FDZ43,OUT049,3968.989216
FDJ32,OUT010,-884.8542476
DRH03,OUT017,1592.436097
NCZ54,OUT035,2715.072655
FDE26,OUT017,2422.949838
FDS03,OUT045,978.7407014
DRZ24,OUT019,-0.293658241
FDO48,OUT027,4992.058943
FDW39,OUT049,2929.559087
NCK05,OUT049,1122.113132
NCK30,OUT017,4093.666186
FDT27,OUT018,3477.7228
FDS08,OUT019,928.823679
NCJ19,OUT049,985.0474791
FDC58,OUT045,680.4062473
DRE37,OUT013,2991.606795
FDW02,OUT035,2230.344841
FDJ02,OUT010,515.8903382
FDX09,OUT045,2746.450076
FDT31,OUT010,1091.031708
FDI24,OUT049,2920.08126
FDY09,OUT045,2748.751263
FDV28,OUT045,553.9382147
DRM47,OUT049,3132.396614
FDT52,OUT019,2042.517917
FDI48,OUT018,655.5436174
FDY55,OUT017,4150.759749
FDU48,OUT013,2137.362381
FDN25,OUT045,896.7206581
FDP20,OUT049,2139.384675
FDJ15,OUT013,3029.460992
FDD04,OUT018,1957.356177
FDY58,OUT045,3574.473969
FDR37,OUT018,2674.002043
FDF44,OUT013,2149.375762
FDD32,OUT045,1325.529438
FDR57,OUT017,2647.401776
DRG39,OUT027,2347.259879
FDX15,OUT017,2607.361402
DRN37,OUT045,2544.002368
FDW40,OUT027,3773.388493
FDB32,OUT049,1627.772573
FDM40,OUT018,1984.192811
FDE39,OUT027,3398.554152
DRH49,OUT017,1437.687418
FDT46,OUT049,939.8754604
NCF06,OUT035,4197.183997
FDP07,OUT017,3207.193901
FDC04,OUT013,3835.435283
FDZ32,OUT017,1822.624178
FDD50,OUT045,2610.774257
FDU56,OUT017,3045.581768
FDV34,OUT017,1340.906825
NCY41,OUT013,631.3201197
NCK18,OUT046,2627.406369
DRH25,OUT049,970.4457965
FDT57,OUT046,3781.751534
FDV56,OUT018,1500.547881
FDV12,OUT045,1546.729233
FDN52,OUT017,1561.04453
FDX38,OUT035,1002.39172
FDE47,OUT018,1696.20822
NCO07,OUT013,3367.476804
FDV09,OUT027,3860.537
FDZ23,OUT019,1078.39481
DRH51,OUT018,1127.352896
NCY54,OUT045,2604.247606
DRG49,OUT013,3902.941778
NCC19,OUT049,3118.386076
NCV53,OUT045,3729.890683
FDZ47,OUT019,-195.7346908
NCO26,OUT018,1528.791941
NCP02,OUT045,918.3037469
NCW30,OUT018,3808.358256
NCN55,OUT046,3787.906961
FDB20,OUT010,-672.7446029
DRL11,OUT013,2518.877534
DRD60,OUT045,2810.098456
FDW14,OUT010,-418.978729
FDL27,OUT010,-805.926368
FDU09,OUT018,686.8922707
DRH36,OUT027,2665.264849
FDP34,OUT027,3919.923144
FDE04,OUT017,2991.884796
FDZ57,OUT027,3584.894079
FDF02,OUT010,-255.6351756
FDG28,OUT045,3855.268322
NCI31,OUT046,596.306441
FDT43,OUT013,901.9903417
FDU20,OUT046,2001.026278
FDD53,OUT013,777.7737312
FDW15,OUT045,2356.379225
NCT53,OUT045,2500.823376
NCG55,OUT027,3271.605609
FDD48,OUT035,1995.536098
FDG47,OUT049,4255.815483
FDI21,OUT017,1193.497644
FDT27,OUT017,3850.268097
DRO35,OUT013,1900.028194
FDD33,OUT017,3812.666844
FDC04,OUT035,3991.003375
FDY34,OUT013,2700.683748
DRJ49,OUT049,2147.160456
FDE05,OUT049,2445.158723
FDU31,OUT017,3621.082208
NCN19,OUT027,4425.260108
FDK56,OUT027,4373.649746
FDK58,OUT017,1814.385644
NCJ42,OUT035,1785.287995
FDZ34,OUT027,4497.259571
FDA52,OUT018,2576.149556
NCR29,OUT013,930.8055937
FDT48,OUT035,3339.263611
DRJ51,OUT019,1695.450692
NCS54,OUT046,2810.251509
FDV01,OUT035,2649.364128
DRG51,OUT027,4051.42017
NCG42,OUT013,2117.720551
FDA51,OUT049,1965.259433
FDV19,OUT010,682.1119398
NCT18,OUT045,2798.307456
NCS41,OUT045,2838.443038
FDO03,OUT046,3658.0892
FDL12,OUT010,-888.486076
FDY37,OUT010,435.9219978
FDI58,OUT049,1633.953799
FDT28,OUT018,2104.736232
NCC42,OUT010,277.3328395
FDO01,OUT017,2237.120829
FDJ02,OUT013,2425.037819
FDQ04,OUT018,430.8106232
DRL47,OUT013,2037.005617
FDZ32,OUT035,1914.833834
FDC35,OUT035,3414.738942
FDX14,OUT045,1127.217195
FDZ35,OUT013,1762.571775
FDL14,OUT013,2560.664175
FDO04,OUT049,1024.566019
DRK11,OUT017,2499.426286
FDB44,OUT018,3080.143913
FDZ50,OUT049,3066.408817
FDI12,OUT027,2920.136443
FDU43,OUT017,3895.722141
FDD58,OUT010,-330.0504753
FDB27,OUT017,3204.783059
FDB04,OUT018,1162.220218
NCO17,OUT013,1928.237428
FDL12,OUT017,1089.667904
DRJ13,OUT049,2639.25683
FDD57,OUT045,1513.06912
FDW19,OUT035,1979.443556
DRD27,OUT018,1339.852606
FDH27,OUT027,3768.814322
NCW30,OUT027,5541.616011
FDR40,OUT018,1085.385514
FDG05,OUT013,2561.860052
NCY41,OUT019,-1327.841551
FDI38,OUT018,3049.659741
FDR20,OUT046,785.0906342
FDE09,OUT017,1874.929072
FDN50,OUT019,-304.6395585
DRF27,OUT045,2354.988351
DRF51,OUT013,629.6542418
NCO02,OUT019,-821.6215053
FDB51,OUT027,2483.276884
FDJ50,OUT013,926.0319246
FDN52,OUT013,1437.201542
FDX14,OUT013,1279.054929
FDT27,OUT019,1864.994236
FDV10,OUT013,770.7853107
FDU33,OUT046,776.9998971
FDU58,OUT046,3004.878326
NCP42,OUT027,4526.632556
FDL51,OUT027,4879.120749
DRH15,OUT027,2185.876182
FDU16,OUT017,1537.920879
FDW15,OUT017,2531.080744
FDQ44,OUT045,1903.470106
NCI06,OUT027,4287.113688
DRK23,OUT019,2074.795879
FDC28,OUT035,1913.432348
NCY17,OUT019,-1169.942415
NCV05,OUT018,2156.205849
FDM34,OUT019,218.9529015
DRD60,OUT027,4345.587771
FDT38,OUT046,1404.481451
FDQ57,OUT018,2050.370143
FDE59,OUT027,2064.884314
NCM43,OUT046,2589.33417
DRI51,OUT049,2809.178363
NCG30,OUT017,2062.451885
NCK54,OUT035,1971.708533
FDQ16,OUT019,-124.6830542
FDI36,OUT013,3199.311914
FDX16,OUT027,3822.433015
FDA34,OUT046,2780.964823
FDJ48,OUT018,3642.91534
FDU47,OUT035,2384.710309
FDS39,OUT046,2296.003187
FDD11,OUT046,3984.79475
FDM16,OUT027,2704.713042
FDU56,OUT018,2637.245907
FDQ32,OUT017,2113.138675
DRK35,OUT013,683.1337593
FDA58,OUT049,3789.124455
DRG48,OUT019,403.6901635
FDT59,OUT010,1773.406698
FDQ31,OUT019,-398.9510423
FDS51,OUT018,777.2836423
FDW32,OUT027,2894.025048
FDI15,OUT027,5600.655025
NCV30,OUT017,1103.580217
DRG25,OUT049,3070.550342
FDT02,OUT013,620.1759287
FDO33,OUT027,3277.8057
FDP38,OUT035,1008.442943
FDZ45,OUT035,3281.574329
NCA54,OUT027,4291.492838
FDU33,OUT017,886.8326863
FDN58,OUT017,3842.288545
FDI05,OUT045,1187.433568
FDM57,OUT019,-524.15525
NCS42,OUT027,2873.492336
FDB57,OUT045,3495.312625
FDC03,OUT045,3080.937143
FDZ58,OUT013,1969.997286
NCK29,OUT045,1881.664179
NCR53,OUT045,3437.084617
FDE26,OUT027,3765.216352
FDU52,OUT049,2561.044354
FDE41,OUT027,2852.929128
FDU38,OUT018,2731.738832
FDA52,OUT017,2928.078546
FDW46,OUT046,1118.741172
DRI59,OUT035,3706.63335
FDT38,OUT035,1532.023283
FDL33,OUT018,2835.226291
FDQ01,OUT027,5457.937736
FDJ08,OUT046,3018.993282
FDQ47,OUT049,724.9434906
NCZ18,OUT013,3951.856998
FDE29,OUT017,1078.054142
FDF10,OUT027,3806.123468
FDC48,OUT049,1469.57341
FDY58,OUT013,3659.391093
NCX30,OUT010,1995.706318
FDV11,OUT013,2877.071634
FDT46,OUT046,837.7404478
DRD01,OUT019,-950.5535402
FDQ11,OUT013,4122.573456
NCM41,OUT017,1582.02904
NCC55,OUT013,629.2311087
FDG45,OUT027,4823.814146
NCQ54,OUT049,2756.935536
FDM34,OUT045,2008.830871
FDD17,OUT019,1874.422957
FDN38,OUT027,5432.70526
FDB53,OUT018,2111.23033
NCL06,OUT035,4253.936673
NCV18,OUT019,-606.6629048
FDX25,OUT013,2947.561495
FDB39,OUT046,927.5828641
FDC33,OUT049,3267.308002
NCO14,OUT018,455.2383783
FDA58,OUT027,5190.557984
NCQ02,OUT017,3052.034076
NCR53,OUT017,3641.242901
FDN52,OUT046,1451.206334
FDG26,OUT046,4057.806236
FDE23,OUT027,2281.413463
DRI37,OUT013,980.8837583
DRH37,OUT018,2355.634913
FDO01,OUT035,2246.853541
FDK45,OUT049,1937.399924
FDP23,OUT049,3550.489527
FDM33,OUT035,3620.124825
FDD36,OUT017,2039.760178
FDL56,OUT017,1471.203659
FDT27,OUT010,1851.588605
FDG52,OUT017,850.5909698
NCL42,OUT035,3978.211898
DRJ24,OUT046,2918.994007
FDV38,OUT046,870.5005418
FDT35,OUT045,2668.921584
FDY51,OUT045,3394.059727
FDC37,OUT017,1818.137761
NCP43,OUT013,2897.762473
FDO33,OUT045,1729.76276
FDW04,OUT018,1861.478493
NCC31,OUT046,2455.063433
FDK22,OUT049,3534.227653
FDJ50,OUT017,1025.202821
FDV13,OUT017,1600.117791
DRL60,OUT017,2519.778009
FDW03,OUT017,1830.428424
FDY27,OUT035,2978.397111
FDB39,OUT027,2362.575015
FDU59,OUT045,2508.56406
FDZ57,OUT049,2229.326405
FDO21,OUT049,3717.236941
FDS43,OUT018,2722.338418
FDU28,OUT010,1112.107432
FDC51,OUT010,104.2889729
FDW16,OUT010,-369.1681592
FDP32,OUT010,81.71614558
FDB60,OUT019,1218.956653
NCQ30,OUT046,1910.050845
FDD26,OUT049,3072.121751
FDI44,OUT045,1181.684575
DRH23,OUT046,883.5700264
FDO44,OUT046,1763.521805
FDG04,OUT046,2991.808307
FDM32,OUT027,2945.991862
FDM09,OUT013,2761.806387
FDZ47,OUT013,1664.418702
FDM40,OUT027,3706.965717
FDY48,OUT017,1754.658319
NCM30,OUT045,622.4696062
FDX36,OUT010,1664.235961
DRF03,OUT017,760.2016188
FDN51,OUT049,4252.886608
FDM57,OUT049,1509.164236
FDB35,OUT049,1655.540322
FDY13,OUT027,2731.298669
FDA37,OUT017,2164.413604
NCX53,OUT017,2359.994547
FDD59,OUT018,1080.588522
FDX10,OUT019,-1260.621079
FDC03,OUT018,2864.408963
FDW43,OUT035,3777.094156
FDW10,OUT046,2800.202346
FDY14,OUT027,5597.902246
FDV43,OUT045,689.0968269
FDO40,OUT013,2440.005415
FDP46,OUT027,2923.406661
NCE43,OUT019,733.9643309
FDD05,OUT035,2085.095296
FDJ60,OUT010,764.0489823
DRE27,OUT018,1236.093383
FDO11,OUT035,4154.357597
DRG11,OUT027,3158.498623
FDK33,OUT010,1511.172176
DRM23,OUT045,2603.940081
FDJ02,OUT027,3836.708016
NCZ05,OUT045,1588.473143
NCL30,OUT013,2031.413458
FDZ19,OUT018,2484.502353
FDM45,OUT049,2071.396173
FDO36,OUT046,2857.947941
NCK31,OUT045,763.6583278
DRJ37,OUT045,2361.63798
FDP24,OUT018,1646.194333
FDF46,OUT013,1873.00388
FDX46,OUT019,-887.0263598
NCL18,OUT045,2944.44878
FDJ26,OUT013,3434.83927
FDJ07,OUT045,1795.59445
FDY15,OUT013,2513.285364
DRG01,OUT045,1144.902643
FDF58,OUT045,1018.284
FDZ14,OUT019,97.3494585
FDP31,OUT049,1191.002075
FDH45,OUT013,780.2209285
FDA09,OUT010,913.4331503
FDW31,OUT035,3340.985081
FDA57,OUT046,711.337865
NCE55,OUT035,2902.841074
FDC17,OUT019,1486.933171
FDC59,OUT013,1140.108275
FDA22,OUT013,2696.104846
FDK52,OUT035,3697.790966
NCM26,OUT046,2421.972301
NCT53,OUT035,2767.760048
FDW45,OUT018,2108.679751
NCI18,OUT035,3652.717285
FDE38,OUT018,2340.966341
FDF08,OUT019,-414.3398272
FDY58,OUT010,1725.43575
FDF58,OUT019,-826.8478088
FDX39,OUT017,3476.754732
FDB44,OUT049,3454.154087
FDF28,OUT013,2101.701981
FDE39,OUT013,1921.536033
FDT37,OUT018,3727.002182
FDZ45,OUT017,3257.759221
FDO40,OUT035,2561.353077
FDM57,OUT027,2876.320576
DRG36,OUT017,2809.082791
FDY36,OUT010,-717.3299956
DRL60,OUT027,3863.402114
FDS25,OUT019,-117.625356
DRF49,OUT027,3233.799987
FDP16,OUT045,3819.058937
FDS60,OUT049,2985.982278
FDU15,OUT027,2153.30856
FDK43,OUT046,2044.544249
FDN25,OUT046,1014.345926
FDE53,OUT049,1800.178333
FDB22,OUT013,2497.865463
FDE39,OUT017,2031.56728
FDX35,OUT035,3772.041836
NCG54,OUT049,2763.141498
FDH27,OUT035,2473.779491
NCK42,OUT013,3428.110615
FDS25,OUT049,1868.106485
FDI10,OUT018,2502.485828
FDU35,OUT035,1762.082328
FDI04,OUT017,3298.277739
DRK23,OUT035,4101.547441
FDB53,OUT019,421.3244647
FDY02,OUT049,4263.62101
FDM60,OUT035,877.5941623
NCJ31,OUT010,1778.840819
DRP35,OUT017,2107.697611
NCQ30,OUT018,1669.278898
DRL11,OUT010,597.2589782
FDU01,OUT013,3022.50895
FDR39,OUT035,3009.186431
FDO08,OUT046,2682.532847
FDC02,OUT045,4051.907574
NCZ29,OUT035,2155.304469
FDF29,OUT010,241.4946654
FDZ23,OUT017,3117.641239
NCU53,OUT018,2320.664143
NCW30,OUT013,4092.62908
NCM26,OUT027,3897.38697
FDV50,OUT027,3398.731615
FDW15,OUT049,2479.678046
FDI35,OUT027,4358.11263
FDO11,OUT017,4088.606871
FDN48,OUT046,1499.041059
NCA17,OUT049,2466.065816
NCN54,OUT013,1307.120464
FDP22,OUT013,895.5640356
NCB54,OUT035,2143.085873
FDD08,OUT045,587.2968409
DRM48,OUT010,-1341.543107
FDG41,OUT027,3263.942804
FDE44,OUT027,2235.862078
FDE26,OUT035,2437.470823
NCS38,OUT013,1840.714046
NCJ54,OUT018,3358.550913
FDI40,OUT019,-296.4147553
FDN45,OUT018,3256.900729
FDU43,OUT046,3833.98044
FDI04,OUT010,1250.698777
NCC07,OUT018,1399.47264
NCC07,OUT019,-223.1032506
NCD18,OUT045,3559.129545
FDU55,OUT035,4235.540469
FDX59,OUT035,756.0073569
FDR52,OUT049,3162.594064
NCP17,OUT013,1057.590649
FDQ32,OUT045,1939.983345
NCT17,OUT049,3059.549577
FDO10,OUT049,1116.452233
FDE32,OUT049,729.8394734
FDN44,OUT045,2464.69509
FDH02,OUT035,1640.925195
FDK60,OUT013,1661.58353
FDS24,OUT019,-453.7269841
FDL03,OUT010,1284.450133
FDB46,OUT027,4850.118803
FDO48,OUT049,3673.221154
FDZ39,OUT049,1820.928083
FDT02,OUT027,2076.508912
FDC50,OUT013,1543.042252
FDP39,OUT035,1003.796759
DRG15,OUT018,695.9963353
FDP10,OUT018,1383.310934
FDF53,OUT027,4374.191247
FDN34,OUT045,2689.634172
FDK02,OUT045,1854.879792
FDC23,OUT045,2748.938888
FDJ10,OUT019,346.2645724
FDE53,OUT035,1880.026971
FDR25,OUT035,4369.672561
FDW50,OUT046,2633.488402
FDS09,OUT049,992.823981
FDW49,OUT010,901.5093188
FDU51,OUT046,2870.973238
FDF28,OUT018,1794.057289
NCY30,OUT018,2560.900616
FDD44,OUT045,4063.392352
FDX09,OUT017,2921.140399
NCF30,OUT013,2001.717539
FDZ50,OUT019,1075.90952
FDW37,OUT013,1498.062042
FDD11,OUT049,4124.263871
DRH39,OUT018,932.4435463
FDA36,OUT049,3039.670876
NCG43,OUT049,1562.926152
FDF02,OUT035,1804.928711
FDP57,OUT027,3098.375635
NCE42,OUT017,3759.487065
NCR38,OUT027,5399.74366
FDP03,OUT019,147.0907447
FDO51,OUT035,910.5405841
NCQ42,OUT046,2036.471043
NCM41,OUT046,1458.025425
FDH48,OUT027,2833.902867
DRF60,OUT046,3724.20912
FDJ27,OUT035,1806.44754
FDQ14,OUT013,2436.826174
FDN27,OUT017,2027.114566
NCQ02,OUT046,2982.427344
FDJ33,OUT049,2133.540231
FDP07,OUT027,4551.018863
DRE01,OUT049,3861.164114
FDU36,OUT045,1551.35026
FDL28,OUT017,3762.088353
NCX53,OUT046,2242.177592
FDZ39,OUT013,1759.198905
NCP42,OUT013,3114.973415
FDJ14,OUT035,1514.520151
FDK04,OUT049,1021.333473
NCC19,OUT017,3151.069612
FDS09,OUT018,623.4313839
FDZ02,OUT046,1659.36053
FDD35,OUT018,1681.835711
NCY42,OUT017,2391.52899
FDB05,OUT045,3827.403986
FDF20,OUT035,3250.88151
NCO41,OUT018,1281.905633
FDC40,OUT027,2787.929924
FDV58,OUT045,3045.278159
FDZ57,OUT045,2057.181571
DRM35,OUT046,2831.589805
DRN36,OUT018,1236.46012
FDQ13,OUT046,1383.511568
DRO35,OUT010,-65.49601045
NCD43,OUT035,1818.624579
FDA51,OUT018,1570.913392
NCX17,OUT027,5089.497123
NCZ17,OUT049,736.9519219
FDR11,OUT027,4011.402299
FDW34,OUT049,3944.060872
FDN50,OUT017,1658.4191
FDS09,OUT046,876.7125104
FDS48,OUT018,2142.120183
FDL44,OUT049,2706.269772
DRF48,OUT018,2687.550872
FDA14,OUT018,2102.46928
NCD30,OUT049,1641.565238
FDI16,OUT017,984.8783715
NCG06,OUT035,4207.878147
DRZ24,OUT035,2055.146048
NCS17,OUT045,1436.118334
FDB37,OUT045,3797.025916
FDE10,OUT035,2260.987919
FDC57,OUT045,3017.794572
FDM12,OUT018,2745.872128
FDE24,OUT049,2332.936975
FDW22,OUT045,3461.229388
